TIME START 1540515294047 
Read statement: SELECT * FROM Sailors, Reserves WHERE Sailors.A = Reserves.G 
1498,878,224 
1503,2934,3194 
1503,9638,898 
1504,7823,4460 
1505,6598,717 
1506,1460,8064 
1507,7912,1385 
1508,2003,9445 
1510,355,4713 
1511,6211,9897 
1515,6150,4183 
1516,9231,2336 
1517,4173,198 
1518,6613,7248 
1518,322,8009 
1519,3703,5809 
1519,9735,3046 
1520,3015,8215 
1520,1189,6572 
1526,1424,1575 
1526,8912,2638 
1530,5474,5051 
1531,2037,2267 
1532,1571,8521 
1539,7278,6776 
1541,6323,7735 
1543,2456,5691 
1544,6851,7599 
1546,6153,9509 
1547,8005,35 
1547,8018,4715 
1550,5373,8096 
1550,4025,633 
1551,4220,1545 
1555,7136,965 
1560,8825,4729 
1560,738,2038 
1561,8519,2983 
1564,3491,8660 
1564,738,2208 
1567,7069,9148 
1568,8201,8380 
1568,9313,1469 
1570,3002,2804 
1570,1594,4925 
1570,2134,8142 
1571,9159,6331 
1573,7826,6014 
1577,7326,2885 
1579,2098,300 
1579,2516,1891 
1581,7826,7576 
1582,2924,6448 
1584,8258,522 
1587,7152,820 
1588,2075,1259 
1590,6170,1686 
1593,4835,4342 
1594,2969,7739 
1597,8296,2509 
1598,6001,1457 
1600,6064,5814 
1601,8242,5750 
1601,6717,8063 
1602,7490,6473 
1603,3727,6417 
1605,9430,9807 
1605,453,9746 
1613,81,4698 
1615,4604,2085 
1615,5215,5495 
1618,8225,8550 
1619,4569,8829 
1621,7599,6199 
1621,7560,4130 
1623,4125,5205 
1623,3832,6996 
1628,2465,4157 
1628,6812,5662 
1629,6989,7404 
1629,2616,9002 
1630,6542,1134 
1630,7226,5726 
1631,2982,3338 
1631,2730,6810 
1632,2650,4378 
1635,2729,628 
1637,8854,2750 
1638,8353,4684 
1640,2852,9239 
1641,6432,6396 
1644,5903,7018 
1645,834,5105 
1650,2931,5330 
1650,1332,2238 
1650,8645,5887 
1655,221,4798 
1658,7934,3045 
1661,4532,3820 
1663,2343,5793 
1664,8506,1505 
1666,556,4648 
1666,3848,135 
1669,4996,3742 
1669,9287,545 
1676,4028,9033 
1677,162,9087 
1681,1095,1697 
1683,9833,4683 
1684,3645,1975 
1685,468,2266 
1686,3082,7372 
1687,3868,5301 
1688,8046,8065 
1688,7123,670 
1688,2234,8317 
1689,6896,3220 
1690,9448,4760 
1690,1754,7661 
1691,6657,7652 
1692,5298,2357 
1693,8675,3290 
1694,8090,6778 
1695,858,8362 
1698,7500,1510 
1699,6620,455 
1699,7026,6968 
1700,7506,5323 
1700,3400,9584 
1701,3388,6365 
1703,2698,1686 
1703,1275,4007 
1704,8958,1800 
1705,1860,935 
1706,8104,8193 
1707,8076,1546 
1710,1800,5724 
1712,4488,9980 
1712,4349,3281 
1712,729,273 
1714,2803,1387 
1716,8744,19 
1717,3662,1489 
1718,243,1144 
1719,8863,4650 
1720,6534,3640 
1721,1647,9852 
1722,2988,3875 
1723,9614,6839 
1723,369,8167 
1725,3699,6340 
1728,4330,5888 
1729,6893,9185 
1732,2890,9544 
1733,3160,8831 
1734,4533,9319 
1734,2160,9075 
1734,4955,5463 
1736,252,3085 
1737,7709,4813 
1737,8062,440 
1741,3206,9288 
1741,7667,1652 
1742,4319,2029 
1746,9456,4134 
1748,8126,9094 
1750,9690,9687 
1750,8805,4624 
1751,9647,7175 
1753,4708,6395 
1755,964,9573 
1758,1683,881 
1761,6480,26 
1761,3103,8510 
1764,1669,9410 
1767,6252,947 
1767,586,1655 
1772,2032,5618 
1773,7047,6698 
1774,6740,7818 
1775,5812,2351 
1780,5547,7852 
1781,5468,9892 
1782,2262,6573 
1782,8556,4753 
1782,3628,418 
1784,3591,8945 
1785,8611,2554 
1786,7544,3058 
1787,1284,6143 
1788,8506,2327 
1788,5830,4567 
1789,5053,2115 
1789,2299,1584 
1790,8373,11 
1794,1415,1772 
1799,496,6851 
1800,9512,2329 
1800,4098,7062 
1808,2031,206 
1810,7245,5086 
1811,5440,9466 
1813,3488,4143 
1813,7814,5148 
1815,4618,6766 
1819,6332,8833 
1820,6202,7995 
1823,2436,7829 
1824,5598,624 
1825,1728,3882 
1832,5690,9711 
1832,665,146 
1834,4572,3662 
1836,2151,5637 
1838,4105,2299 
1838,2846,4569 
1839,1986,293 
1839,1355,5715 
1839,7380,8265 
1839,5751,9654 
1839,287,8032 
1842,9861,9405 
1842,1166,1251 
1843,3328,324 
1844,5902,5026 
1848,5111,6062 
1849,5420,5649 
1850,861,972 
1853,9518,8701 
1853,9642,8797 
1853,2339,3154 
1857,4601,7802 
1857,418,4507 
1858,6230,6756 
1858,2728,6662 
1862,9876,6223 
1863,6167,1419 
1864,4983,9880 
1865,9768,5669 
1868,6654,8033 
1873,190,4338 
1874,2899,6102 
1875,6053,5648 
1877,4129,3449 
1877,9798,196 
1880,4057,307 
1885,4384,7449 
1887,5399,4080 
1891,8928,5526 
1895,7066,6218 
1898,9030,4238 
1898,884,7611 
1899,8986,8832 
1899,8509,691 
1900,816,6349 
1900,860,1389 
1901,6808,949 
1901,2449,713 
1901,9251,4036 
1902,2838,9464 
1903,6235,2378 
1903,7201,9883 
1906,2029,9474 
1907,6724,6047 
1911,2628,1232 
1912,9997,6964 
1912,9240,2514 
1912,7189,136 
1914,8980,4834 
1916,6114,1616 
1916,6525,1773 
1916,9480,5219 
1918,8923,3924 
1919,617,5693 
1921,7457,5423 
1923,2928,5479 
1923,831,1190 
1924,7396,1801 
1925,4527,3147 
1925,6007,9351 
1925,8066,8824 
1926,4163,774 
1926,4913,3017 
1928,1389,5068 
1929,5222,4983 
1935,6152,5334 
1935,5418,7817 
1937,3564,539 
1937,6030,1476 
1937,9062,4600 
1940,5593,5037 
1946,2847,7277 
1948,6107,541 
1950,7935,9694 
1950,6072,8207 
1953,1458,2930 
1954,9608,9514 
1960,1659,5812 
1960,9204,6141 
1962,7776,5667 
1963,8728,8108 
1964,7305,9404 
1966,631,2579 
1968,4427,7176 
1971,279,2899 
1973,4296,4206 
1977,8719,9939 
1978,115,8427 
1979,6705,2017 
1984,647,1314 
1986,5523,6514 
1986,8028,4186 
1988,1605,380 
1989,5193,8901 
1990,9854,9121 
1991,7491,598 
1997,2041,83 
1998,174,8318 
2002,937,9421 
2003,4451,6459 
2003,525,2093 
2004,175,6625 
2006,3816,1646 
2006,4004,5322 
2007,3003,5122 
2009,7954,9939 
2018,2180,1830 
2019,732,6636 
2024,5971,6736 
2025,2208,5020 
2027,7093,115 
2033,9668,9432 
2034,1483,1893 
2035,7657,7090 
2035,663,52 
2036,4786,9988 
2039,8724,9869 
2039,4088,2341 
2039,1217,1367 
2041,5916,1064 
2042,3721,9482 
2045,8118,66 
2046,1667,7900 
2047,1185,6608 
2047,2493,353 
2051,3507,8014 
2052,3219,9578 
2053,6039,2999 
2054,4760,7187 
2054,1975,5684 
2055,4059,2182 
2055,6357,1826 
2056,7892,3270 
2057,6587,5474 
2058,9383,7794 
2059,2294,5110 
2062,9762,7917 
2063,9986,9999 
2065,2091,4297 
2065,7380,6222 
2067,4574,6858 
2070,4513,9325 
2074,9874,5657 
2075,2380,759 
2075,8615,8620 
2077,3296,5429 
2078,7394,5383 
2079,3014,8824 
2084,8890,3554 
2084,4219,2654 
2086,9396,1780 
2086,7244,6439 
2090,6820,5370 
2090,2878,3113 
2093,3273,6852 
2095,3304,1770 
2095,939,8857 
2096,6107,5632 
2097,8532,4441 
2098,5412,7198 
2098,7490,7233 
2103,6864,4201 
2104,7445,9152 
2106,8060,4065 
2109,9152,3916 
2111,41,5617 
2111,657,7699 
2115,6711,5908 
2116,6,3423 
2117,2526,3703 
2119,5891,6505 
2119,8119,308 
2120,3804,6802 
2121,1029,5651 
2121,6213,7192 
2122,5922,1305 
2125,1214,1384 
2125,7329,7643 
2126,4448,2188 
2126,5242,4069 
2129,3414,4442 
2129,5369,8722 
2130,8012,3891 
2131,7448,3532 
2132,2769,646 
2135,1804,3753 
2137,1226,4172 
2138,9984,6166 
2140,7508,9488 
2140,5464,1521 
2142,4601,7173 
2143,482,5572 
2144,3656,4915 
2147,9775,6181 
2147,2618,4478 
2152,8719,7574 
2154,6626,3483 
2155,4518,6941 
2155,9933,425 
2157,7744,6604 
2159,6405,8294 
2161,8168,5129 
2161,4839,8757 
2162,3315,1953 
2162,1634,2829 
2169,4049,4228 
2169,3149,2037 
2170,9148,8757 
2171,680,5063 
2174,9919,9353 
2176,2184,6914 
2176,3951,9365 
2178,4721,1125 
2179,7716,9129 
2179,5238,252 
2183,9837,6883 
2183,725,1809 
2187,2053,7378 
2187,8559,4134 
2188,2199,7332 
2188,775,6749 
2189,7499,4040 
2189,726,6721 
2190,6921,2360 
2190,4403,9623 
2192,2025,3692 
2193,9079,7862 
2194,1700,9857 
2196,4418,3924 
2198,5085,8408 
2201,1791,1665 
2202,3684,830 
2203,8870,8955 
2203,8644,2633 
2205,3811,5547 
2209,7313,4181 
2210,7318,5581 
2216,8533,9470 
2217,6248,259 
2221,6755,1559 
2222,9530,8394 
2222,9765,1402 
2225,3938,7728 
2226,631,6588 
2227,1166,5165 
2229,4236,1215 
2232,1670,8756 
2233,867,9491 
2238,3671,217 
2238,8408,2327 
2246,7917,8065 
2247,1323,6204 
2248,7588,758 
2249,4527,7328 
2249,8066,6301 
2254,1767,6979 
2255,3451,6080 
2255,6033,6293 
2259,9138,3006 
2260,2863,7184 
2261,8222,6794 
2261,6655,6971 
2266,8880,2051 
2266,3666,4073 
2267,8466,7221 
2269,7421,7651 
2271,8865,330 
2273,6440,626 
2275,3068,5522 
2278,7488,5488 
2281,8518,7441 
2282,2692,8534 
2284,5651,3583 
2285,9428,7115 
2285,8237,7668 
2289,6343,7155 
2294,148,7497 
2294,8770,9065 
2294,4096,6096 
2295,4235,4908 
2295,6004,9340 
2296,3110,6694 
2296,408,6617 
2296,6527,3164 
2297,6286,1970 
2297,246,8558 
2298,5146,5170 
2302,4106,2589 
2303,3709,4389 
2306,9386,7534 
2306,3199,6888 
2307,2610,6959 
2307,8114,7084 
2308,6414,3250 
2310,4316,9831 
2312,1076,7208 
2314,6122,4765 
2314,370,5371 
2314,2832,9002 
2316,6889,6323 
2319,2262,4409 
2324,9855,8541 
2326,548,4455 
2328,9500,6190 
2333,8249,8080 
2336,9516,2635 
2336,3095,5122 
2344,483,6775 
2345,3540,2162 
2346,5546,4065 
2348,2437,6351 
2350,5989,1817 
2351,460,9697 
2351,2679,6503 
2354,5889,3288 
2355,5571,7041 
2360,9869,3958 
2360,4317,1744 
2361,6957,1110 
2361,8129,2351 
2365,6042,1578 
2366,9438,6994 
2374,6857,7358 
2375,5640,5996 
2376,2719,5797 
2377,5038,8725 
2382,8796,5032 
2383,8434,4961 
2383,6733,7951 
2384,899,1677 
2385,5686,4208 
2386,5027,3042 
2387,5515,7242 
2388,4139,4848 
2388,3887,2299 
2389,7903,8838 
2390,564,7427 
2392,9321,5918 
2392,4382,9113 
2396,7066,1979 
2397,5223,7569 
2398,1512,1452 
2398,7162,7472 
2399,7840,1409 
2402,3613,9107 
2403,7802,156 
2405,9070,5970 
2407,9459,1320 
2408,3956,6832 
2411,5853,8105 
2412,7988,5497 
2414,1516,929 
2416,5155,1701 
2420,1487,8406 
2423,7195,2404 
2424,2133,5161 
2428,6538,8983 
2428,6404,3956 
2428,3049,7587 
2428,9752,1431 
2434,6518,3676 
2434,5236,4935 
2440,8770,1578 
2440,3343,5394 
2441,3647,8669 
2443,4352,8286 
